filename,x1,y1,x2,y2,score,label
IMG-0464-0078,284,359,296,373,0.977235,0
IMG-0465-0049,108,300,123,313,0.062876,0
IMG-0465-0066,109,163,119,173,0.18681999999999999,0
IMG-0465-0066,188,335,198,344,0.030494,0
IMG-0465-0067,188,334,198,345,0.911831,0
IMG-0465-0091,368,270,379,282,0.7951819999999999,0
IMG-0465-0092,315,224,333,246,0.066809,0
IMG-0465-0092,366,269,378,284,0.048688999999999996,0
IMG-0465-0092,307,222,330,252,0.026206,0
IMG-0465-0104,318,199,330,210,0.329711,0
IMG-0465-0105,319,200,332,212,0.9477369999999999,0
IMG-0466-0168,365,292,394,313,0.157295,0
IMG-0466-0169,368,298,395,316,0.717326,0
IMG-0466-0170,367,296,396,317,0.760265,0
IMG-0466-0171,367,295,397,318,0.8839779999999999,0
IMG-0466-0172,366,295,398,319,0.974918,0
IMG-0466-0173,365,296,398,320,0.987945,0
IMG-0466-0174,365,298,397,322,0.985603,0
IMG-0466-0175,368,298,396,323,0.91487,0
IMG-0466-0176,369,297,396,324,0.9743459999999999,0
IMG-0466-0177,371,298,394,320,0.9550019999999999,0
IMG-0466-0177,377,301,392,316,0.032570999999999996,0
IMG-0466-0177,83,324,95,344,0.014423,0
IMG-0467-0230,131,134,148,145,0.015142999999999998,0
IMG-0467-0232,132,136,149,147,0.226848,0
IMG-0467-0232,85,173,93,182,0.11591599999999999,0
IMG-0467-0233,131,136,151,147,0.049044,0
IMG-0467-0234,132,136,151,149,0.773655,0
IMG-0467-0235,133,136,152,149,0.880706,0
IMG-0467-0236,132,136,153,150,0.6151019999999999,0
IMG-0467-0237,132,137,152,149,0.279291,0
IMG-0467-0237,396,273,409,285,0.025096,0
IMG-0467-0238,132,139,152,151,0.41340299999999996,0
IMG-0467-0238,428,220,439,234,0.071077,0
IMG-0467-0239,428,222,438,234,0.811685,0
IMG-0467-0239,132,139,152,153,0.284343,0
IMG-0467-0338,295,145,315,164,0.062828,0
IMG-0468-0177,381,272,391,281,0.775175,0
IMG-0469-0207,197,269,214,280,0.592804,0
IMG-0469-0207,338,252,350,263,0.036964,0
IMG-0469-0208,198,269,216,283,0.6295149999999999,0
IMG-0470-0044,306,343,316,353,0.130933,0
IMG-0470-0044,136,290,149,299,0.025384,0
IMG-0470-0044,324,348,333,359,0.020419,0
IMG-0470-0044,139,287,153,299,0.016557,0
IMG-0470-0045,131,200,140,210,0.038814999999999995,0
IMG-0470-0052,110,240,123,252,0.19644499999999998,0
IMG-0470-0052,123,377,136,389,0.080889,0
IMG-0470-0053,317,339,329,350,0.19411799999999999,0
IMG-0470-0053,363,285,377,302,0.089448,0
IMG-0470-0053,355,279,379,307,0.025339999999999998,0
IMG-0470-0056,160,359,170,372,0.9280189999999999,0
IMG-0470-0063,379,286,395,304,0.991703,0
IMG-0470-0064,379,287,395,304,0.9873689999999999,0
IMG-0470-0064,187,189,201,200,0.013932,0
IMG-0470-0066,379,290,394,305,0.9591459999999999,0
IMG-0470-0077,354,181,369,196,0.8481179999999999,0
IMG-0470-0077,354,181,377,210,0.092898,0
IMG-0470-0078,354,181,369,197,0.945241,0
IMG-0470-0078,330,187,350,201,0.011855,0
IMG-0470-0079,355,182,368,196,0.772094,0
IMG-0470-0079,330,187,347,200,0.309429,0
IMG-0470-0079,320,166,332,175,0.070688,0
IMG-0470-0079,327,181,353,201,0.023606,0
IMG-0471-0117,148,294,159,308,0.023918,0
IMG-0471-0118,147,325,158,337,0.043085,0
IMG-0471-0118,333,310,342,321,0.034568,0
IMG-0471-0119,146,295,156,308,0.044223,0
IMG-0471-0120,147,296,155,308,0.114676,0
IMG-0471-0122,359,337,373,350,0.041722999999999996,0
IMG-0471-0122,363,337,379,351,0.029685,0
IMG-0471-0123,142,263,149,271,0.022782,0
IMG-0471-0132,180,339,190,353,0.228019,0
IMG-0471-0132,184,363,193,377,0.138699,0
IMG-0471-0132,375,337,384,347,0.04572,0
IMG-0471-0132,383,317,393,327,0.021859999999999997,0
IMG-0471-0132,387,305,395,318,0.012553,0
IMG-0471-0164,233,360,244,373,0.377104,0
IMG-0471-0172,154,226,169,239,0.235254,0
IMG-0471-0174,203,202,212,212,0.020939,0
IMG-0471-0175,163,202,170,210,0.027382999999999998,0
IMG-0471-0176,166,300,177,313,0.11019,0
IMG-0472-0211,132,264,146,275,0.029095,0
IMG-0472-0212,131,264,146,275,0.881284,0
IMG-0472-0213,131,265,147,275,0.663656,0
IMG-0472-0215,177,365,196,380,0.049298999999999996,0
IMG-0472-0216,172,369,192,384,0.388084,0
IMG-0473-0111,69,301,135,365,0.9288369999999999,0
IMG-0473-0111,461,292,469,305,0.046377999999999996,0
IMG-0473-0112,460,292,469,306,0.796828,0
IMG-0473-0112,79,314,130,363,0.5878249999999999,0
IMG-0473-0113,458,293,468,308,0.76635,0
IMG-0473-0113,78,310,136,362,0.74976,0
IMG-0473-0114,458,294,469,310,0.8171649999999999,0
IMG-0473-0114,77,317,123,371,0.177278,0
IMG-0473-0114,71,337,111,372,0.015884,0
IMG-0473-0115,458,295,469,311,0.792611,0
IMG-0473-0115,76,304,130,366,0.648598,0
IMG-0473-0116,78,305,134,362,0.9725699999999999,0
IMG-0473-0116,458,296,468,310,0.804045,0
IMG-0474-0126,190,362,202,371,0.8541829999999999,0
IMG-0474-0126,402,269,412,277,0.014352,0
IMG-0474-0127,190,362,201,371,0.877501,0
IMG-0475-0080,444,280,465,300,0.875888,0
IMG-0475-0080,157,418,168,430,0.036067999999999996,0
IMG-0475-0080,79,367,97,384,0.019910999999999998,0
IMG-0475-0081,442,279,465,302,0.634575,0
IMG-0475-0082,443,279,465,303,0.8957649999999999,0
IMG-0475-0083,444,279,463,302,0.9197799999999999,0
IMG-0475-0135,374,282,386,300,0.820043,0
IMG-0475-0136,372,284,385,300,0.9632799999999999,0
IMG-0476-0080,289,306,298,314,0.41289299999999995,0
IMG-0476-0080,296,305,305,314,0.10806199999999999,0
IMG-0476-0081,290,304,298,313,0.103432,0
IMG-0476-0081,176,307,199,324,0.016878999999999998,0
IMG-0476-0082,189,280,225,313,0.610869,0
IMG-0476-0082,180,274,235,322,0.012759999999999999,0
IMG-0476-0083,291,304,298,312,0.02622,0
IMG-0476-0083,190,278,225,314,0.021699,0
IMG-0476-0085,189,280,226,309,0.16314399999999998,0
IMG-0476-0086,195,284,225,307,0.144417,0
IMG-0476-0093,189,264,223,299,0.021790999999999998,0
IMG-0476-0094,192,266,225,300,0.971001,0
IMG-0476-0095,190,268,225,301,0.9936159999999999,0
IMG-0476-0096,188,267,231,304,0.9721489999999999,0
IMG-0476-0097,187,264,233,307,0.932757,0
IMG-0476-0098,189,264,231,308,0.8622909999999999,0
IMG-0476-0099,191,264,231,307,0.915623,0
IMG-0476-0100,190,266,232,308,0.611795,0
IMG-0476-0101,196,269,230,304,0.828083,0
IMG-0476-0102,197,267,232,306,0.805059,0
IMG-0476-0103,198,267,233,305,0.6246769999999999,0
IMG-0476-0104,200,269,236,312,0.43399499999999996,0
IMG-0476-0105,203,273,237,308,0.895571,0
IMG-0476-0105,293,308,305,323,0.743993,0
IMG-0476-0105,292,314,306,329,0.079554,0
IMG-0477-0446,303,325,318,343,0.9867009999999999,0
IMG-0477-0447,303,325,318,343,0.976097,0
IMG-0477-0448,302,324,319,344,0.974919,0
IMG-0477-0449,299,323,322,345,0.950672,0
IMG-0477-0450,298,324,322,345,0.916878,0
IMG-0477-0451,293,320,326,347,0.984637,0
IMG-0477-0452,289,314,327,349,0.995313,0
IMG-0477-0453,292,310,330,354,0.992829,0
IMG-0477-0453,296,320,324,345,0.010302,0
IMG-0477-0454,291,310,329,353,0.994586,0
IMG-0477-0455,293,309,328,356,0.996539,0
IMG-0477-0456,293,308,329,358,0.997203,0
IMG-0477-0457,293,309,329,356,0.997983,0
IMG-0477-0458,294,309,329,355,0.997892,0
IMG-0477-0459,294,310,330,353,0.997794,0
IMG-0477-0460,293,311,329,354,0.997093,0
IMG-0477-0461,296,319,329,354,0.997116,0
IMG-0477-0462,296,319,329,355,0.997618,0
IMG-0477-0463,297,321,329,356,0.9977159999999999,0
IMG-0477-0464,296,320,331,355,0.9978229999999999,0
IMG-0477-0465,294,321,333,352,0.996346,0
IMG-0477-0466,295,321,334,352,0.9952169999999999,0
IMG-0477-0467,298,323,332,353,0.9933649999999999,0
IMG-0477-0468,300,325,331,351,0.986475,0
IMG-0477-0469,299,326,329,351,0.9863719999999999,0
IMG-0477-0470,297,324,329,354,0.995846,0
IMG-0477-0471,296,322,329,356,0.997459,0
IMG-0478-0076,141,205,154,217,0.5045299999999999,0
IMG-0478-0076,344,341,356,351,0.10886599999999999,0
IMG-0478-0077,139,204,159,220,0.990856,0
IMG-0479-0087,76,300,85,312,0.257388,0
IMG-0479-0088,76,300,86,312,0.636223,0
IMG-0480-0083,129,242,139,248,0.17513099999999998,0
IMG-0480-0083,151,414,176,428,0.021421,0
IMG-0480-0106,139,171,150,180,0.747081,0
IMG-0480-0106,46,155,54,164,0.41036,0
IMG-0480-0106,375,410,388,420,0.011491999999999999,0
IMG-0480-0107,137,172,150,181,0.6174379999999999,0
IMG-0480-0107,45,155,53,164,0.608265,0
IMG-0480-0107,434,283,444,292,0.074441,0
IMG-0480-0196,393,320,401,328,0.03367,0
IMG-0480-0196,398,264,406,271,0.010329,0
IMG-0480-0197,296,271,307,282,0.06095,0
IMG-0480-0197,343,352,354,360,0.014846999999999999,0
IMG-0480-0198,377,277,387,285,0.047082,0
IMG-0480-0198,383,250,409,272,0.016669,0
IMG-0480-0199,382,249,409,272,0.9058569999999999,0
IMG-0480-0200,383,248,408,272,0.7105279999999999,0
IMG-0480-0201,385,281,395,287,0.289973,0
IMG-0480-0201,385,248,407,272,0.18112399999999998,0
IMG-0480-0201,397,288,406,294,0.012480999999999999,0
IMG-0480-0201,382,278,396,289,0.010117,0
IMG-0481-0093,304,168,316,181,0.9790869999999999,0
IMG-0481-0094,303,168,317,182,0.988745,0
IMG-0482-0086,38,216,45,225,0.752545,0
IMG-0482-0086,362,349,372,358,0.30833299999999997,0
IMG-0482-0087,38,216,45,226,0.875664,0
IMG-0482-0087,437,255,447,263,0.138264,0
IMG-0482-0125,109,163,118,170,0.919688,0
IMG-0482-0126,108,162,118,170,0.9328059999999999,0
IMG-0482-0199,188,329,195,336,0.153721,0
IMG-0482-0199,200,317,208,322,0.060722,0
IMG-0482-0199,104,308,114,317,0.019625999999999998,0
IMG-0482-0199,189,322,199,331,0.013451,0
IMG-0482-0200,186,329,196,338,0.828855,0
IMG-0483-0077,40,203,53,218,0.549095,0
IMG-0483-0077,437,324,454,340,0.031115999999999998,0
IMG-0483-0078,37,203,52,218,0.073615,0
IMG-0483-0078,91,347,105,361,0.053401,0
IMG-0483-0117,400,148,413,160,0.016498,0
IMG-0484-0039,159,361,177,378,0.023417,0
IMG-0484-0040,153,359,179,382,0.07836499999999999,0
IMG-0484-0080,103,357,141,379,0.43975,0
IMG-0484-0080,405,360,422,372,0.029271,0
IMG-0484-0081,105,358,145,387,0.9527509999999999,0
IMG-0484-0082,108,357,146,388,0.9488289999999999,0
IMG-0484-0083,107,359,142,390,0.980421,0
IMG-0484-0084,113,360,140,385,0.966815,0
IMG-0484-0085,116,360,137,384,0.9023749999999999,0
IMG-0485-0185,194,120,221,142,0.862509,0
IMG-0485-0186,404,171,432,202,0.054415,0
IMG-0485-0187,400,173,429,205,0.732962,0
IMG-0485-0188,403,173,431,208,0.90121,0
IMG-0485-0189,402,174,433,212,0.8513539999999999,0
IMG-0485-0189,85,388,102,406,0.049194999999999996,0
IMG-0485-0190,401,178,434,211,0.9923599999999999,0
IMG-0485-0191,401,181,436,212,0.998501,0
IMG-0485-0192,402,182,437,213,0.9992869999999999,0
IMG-0485-0192,113,249,124,257,0.012714999999999999,0
IMG-0485-0193,402,182,438,214,0.999157,0
IMG-0485-0194,403,182,438,214,0.998876,0
IMG-0485-0194,115,248,128,260,0.027711,0
IMG-0485-0195,404,181,437,216,0.99951,0
IMG-0485-0195,116,248,130,259,0.012516999999999999,0
IMG-0485-0196,404,182,437,217,0.999401,0
IMG-0485-0197,405,181,437,217,0.9992939999999999,0
IMG-0485-0198,406,182,437,215,0.9989169999999999,0
IMG-0485-0198,191,148,208,160,0.015858,0
IMG-0485-0199,407,184,435,211,0.9972759999999999,0
IMG-0485-0199,187,146,207,164,0.012483,0
IMG-0485-0200,410,185,434,208,0.991957,0
IMG-0485-0202,415,187,431,205,0.984487,0
IMG-0485-0203,180,148,194,164,0.055689999999999996,0
IMG-0485-0204,175,149,192,165,0.042408999999999995,0
IMG-0485-0205,193,417,202,427,0.022375,0
IMG-0485-0205,173,150,188,165,0.019937999999999997,0
IMG-0485-0206,192,418,202,428,0.366255,0
IMG-0485-0207,192,417,203,428,0.680395,0
IMG-0485-0208,190,417,203,428,0.268868,0
IMG-0485-0208,163,161,173,172,0.024711,0
IMG-0485-0209,412,356,431,371,0.013781,0
IMG-0485-0211,360,228,373,239,0.011283,0
IMG-0486-0294,142,266,172,285,0.976923,0
IMG-0486-0295,139,265,174,286,0.9934059999999999,0
IMG-0486-0296,137,266,174,288,0.9946729999999999,0
IMG-0486-0297,137,265,170,289,0.996616,0
IMG-0486-0298,136,264,168,291,0.998382,0
IMG-0486-0299,135,264,166,291,0.9983139999999999,0
IMG-0486-0300,135,265,166,292,0.9987659999999999,0
IMG-0486-0301,134,265,165,293,0.997783,0
IMG-0486-0302,133,265,164,292,0.997799,0
IMG-0486-0303,131,265,165,292,0.998446,0
IMG-0486-0304,130,266,163,293,0.998559,0
IMG-0486-0305,129,267,162,291,0.9962209999999999,0
IMG-0486-0306,127,268,159,289,0.973726,0
IMG-0486-0307,121,270,155,289,0.988425,0
IMG-0486-0308,119,271,151,290,0.9916999999999999,0
IMG-0486-0309,118,271,145,291,0.9933299999999999,0
IMG-0486-0310,119,272,142,291,0.994273,0
IMG-0487-0025,341,350,381,375,0.995996,0
IMG-0487-0026,341,351,380,379,0.99574,0
IMG-0487-0027,344,352,375,380,0.99573,0
IMG-0487-0028,350,353,374,383,0.986038,0
IMG-0487-0029,347,357,370,383,0.9732219999999999,0
IMG-0487-0030,345,358,372,385,0.9836889999999999,0
IMG-0488-0094,142,271,157,283,0.02068,0
IMG-0488-0095,376,266,386,281,0.673716,0
IMG-0488-0095,351,313,364,324,0.12698399999999999,0
IMG-0488-0109,151,336,180,361,0.9920399999999999,0
IMG-0488-0110,152,337,178,361,0.96737,0
IMG-0488-0111,154,337,179,356,0.99078,0
IMG-0488-0112,155,336,180,355,0.991857,0
IMG-0488-0113,155,335,180,355,0.9912129999999999,0
IMG-0488-0114,156,329,184,354,0.9876889999999999,0
IMG-0489-0054,396,325,408,337,0.29589,0
IMG-0489-0055,399,335,413,349,0.013349,0
IMG-0489-0061,395,121,409,137,0.014492,0
IMG-0489-0062,396,119,406,132,0.095192,0
IMG-0489-0076,86,269,95,280,0.686458,0
IMG-0489-0077,86,270,95,280,0.951382,0
IMG-0489-0078,86,269,96,279,0.921535,0
IMG-0489-0084,85,171,97,183,0.9173089999999999,0
IMG-0489-0085,86,170,98,184,0.850864,0
IMG-0489-0085,397,248,409,261,0.24079899999999999,0
IMG-0490-0095,128,318,147,341,0.993108,0
IMG-0490-0096,127,318,149,340,0.995779,0
IMG-0490-0097,128,318,149,341,0.9952219999999999,0
IMG-0490-0098,129,317,148,340,0.9946579999999999,0
IMG-0490-0099,130,316,149,337,0.989413,0
IMG-0490-0100,133,317,149,335,0.975965,0
IMG-0491-0152,169,309,195,337,0.830614,0
IMG-0491-0153,167,306,197,340,0.8992469999999999,0
IMG-0491-0153,159,298,205,351,0.012001,0
IMG-0491-0153,171,315,190,334,0.010537,0
IMG-0491-0154,171,301,205,335,0.939453,0
IMG-0491-0155,170,302,203,335,0.9793499999999999,0
IMG-0491-0156,167,305,202,337,0.931079,0
IMG-0491-0157,169,303,202,335,0.943969,0
IMG-0491-0158,169,303,200,335,0.960614,0
IMG-0491-0159,168,304,200,337,0.979115,0
IMG-0491-0160,167,304,200,338,0.977798,0
IMG-0491-0161,168,301,200,335,0.989556,0
IMG-0491-0162,168,303,199,334,0.994767,0
IMG-0491-0163,168,302,199,332,0.9969739999999999,0
IMG-0491-0164,170,301,199,332,0.9957239999999999,0
IMG-0491-0165,170,303,199,331,0.997471,0
IMG-0491-0166,169,301,201,331,0.997699,0
IMG-0491-0167,171,302,202,333,0.996541,0
IMG-0491-0168,170,299,204,336,0.995211,0
IMG-0491-0169,173,306,206,337,0.974328,0
IMG-0491-0217,191,245,204,255,0.9773799999999999,0
IMG-0491-0218,191,245,204,256,0.9911719999999999,0
IMG-0491-0219,189,246,203,258,0.990516,0
IMG-0491-0220,187,248,202,260,0.7831779999999999,0
IMG-0491-0220,177,294,184,300,0.09375599999999999,0
IMG-0491-0220,222,298,230,307,0.021630999999999997,0
IMG-0491-0221,341,275,348,282,0.048469,0
IMG-0491-0222,340,281,346,288,0.014823,0
IMG-0492-0178,189,396,201,409,0.049686,0
IMG-0492-0179,189,395,201,409,0.452903,0
IMG-0492-0180,188,395,200,410,0.639869,0
IMG-0492-0181,187,394,200,411,0.011838,0
IMG-0493-0090,160,312,189,338,0.9884179999999999,0
IMG-0493-0091,151,310,187,342,0.9949319999999999,0
IMG-0493-0092,150,309,191,345,0.9954459999999999,0
IMG-0493-0093,151,306,193,347,0.992316,0
IMG-0493-0094,151,307,195,347,0.998404,0
IMG-0493-0095,151,308,194,347,0.9986109999999999,0
IMG-0493-0096,150,308,193,351,0.9976849999999999,0
IMG-0493-0097,148,303,194,351,0.988352,0
IMG-0494-0016,183,375,196,385,0.070454,0
IMG-0494-0017,182,374,196,386,0.071591,0
IMG-0494-0030,86,358,102,374,0.086029,0
IMG-0494-0031,86,358,102,374,0.314362,0
IMG-0495-0085,120,248,163,314,0.300004,0
IMG-0495-0086,130,246,160,285,0.989691,0
IMG-0495-0087,128,247,163,285,0.998211,0
IMG-0495-0088,129,245,162,284,0.995725,0
IMG-0495-0089,130,248,161,281,0.993097,0
IMG-0495-0090,131,250,159,280,0.978974,0
IMG-0495-0091,130,255,154,281,0.8683059999999999,0
IMG-0495-0091,142,325,202,369,0.7608229999999999,0
IMG-0496-0146,30,241,41,255,0.031708,0
IMG-0496-0146,452,292,465,303,0.030181999999999997,0
IMG-0496-0147,30,241,41,255,0.01951,0
IMG-0496-0148,387,320,403,330,0.10377399999999999,0
IMG-0496-0148,31,241,42,255,0.025571,0
IMG-0496-0149,386,320,402,329,0.030487,0
IMG-0496-0149,31,241,41,255,0.019174,0
IMG-0496-0150,435,294,457,312,0.084414,0
IMG-0496-0151,433,296,454,311,0.166239,0
IMG-0496-0151,32,242,42,255,0.055388,0
IMG-0497-0087,168,153,178,162,0.9842219999999999,0
IMG-0497-0087,398,184,404,190,0.08802499999999999,0
IMG-0497-0088,167,153,177,163,0.981746,0
IMG-0498-0061,175,336,191,352,0.91084,0
IMG-0498-0062,173,335,190,355,0.9919549999999999,0
IMG-0498-0063,171,335,193,358,0.9922949999999999,0
IMG-0498-0064,171,334,193,358,0.9921209999999999,0
IMG-0498-0065,172,334,195,359,0.9890509999999999,0
IMG-0498-0066,173,336,193,357,0.893442,0
IMG-0498-0066,129,201,137,207,0.021948,0
IMG-0498-0085,299,331,311,343,0.025639,0
IMG-0498-0086,299,332,311,345,0.905462,0
IMG-0498-0087,131,357,151,373,0.8397519999999999,0
IMG-0498-0087,98,270,106,279,0.013739999999999999,0
IMG-0498-0088,96,268,109,281,0.971503,0
IMG-0498-0088,380,348,391,359,0.050538,0
IMG-0498-0098,137,263,159,289,0.110459,0
IMG-0498-0098,130,254,164,298,0.010067999999999999,0
IMG-0498-0099,131,264,154,295,0.42368799999999995,0
IMG-0499-0115,215,228,223,235,0.011429,0
IMG-0500-0117,337,295,363,318,0.9461499999999999,0
IMG-0500-0118,334,295,359,319,0.992942,0
IMG-0500-0119,333,295,358,317,0.970281,0
IMG-0500-0120,334,295,357,315,0.956932,0
IMG-0501-0052,354,128,373,142,0.011769,0
IMG-0501-0070,159,156,176,176,0.961503,0
IMG-0501-0070,382,234,396,249,0.020857999999999998,0
IMG-0501-0071,157,155,177,178,0.9948239999999999,0
IMG-0501-0072,157,155,178,178,0.996014,0
IMG-0501-0072,385,229,406,244,0.012209999999999999,0
IMG-0501-0073,157,159,177,177,0.9945689999999999,0
IMG-0501-0083,135,294,165,327,0.990309,0
IMG-0501-0084,136,302,159,330,0.371266,0
IMG-0501-0084,137,313,154,331,0.056459999999999996,0
IMG-0502-0209,349,319,370,339,0.029117999999999998,0
IMG-0502-0210,349,318,371,339,0.026397,0
IMG-0502-0211,348,317,372,338,0.012884999999999999,0
IMG-0502-0212,350,317,377,341,0.095188,0
IMG-0502-0213,350,316,378,344,0.417413,0
IMG-0502-0214,349,315,377,346,0.123597,0
IMG-0502-0214,113,307,134,328,0.013375999999999999,0
IMG-0502-0215,349,316,377,348,0.068788,0
IMG-0502-0215,108,306,132,329,0.01688,0
IMG-0502-0216,348,315,378,351,0.104627,0
IMG-0502-0217,348,317,376,352,0.757509,0
IMG-0502-0218,348,318,376,354,0.856393,0
IMG-0502-0219,347,316,376,356,0.978077,0
IMG-0502-0220,349,316,376,355,0.8696269999999999,0
IMG-0502-0221,349,312,377,353,0.739638,0
IMG-0502-0222,349,313,377,354,0.9743109999999999,0
IMG-0502-0223,352,316,378,349,0.7406419999999999,0
IMG-0502-0224,353,318,379,348,0.889678,0
IMG-0502-0225,354,320,378,346,0.56963,0
IMG-0502-0226,356,322,378,346,0.214332,0
IMG-0503-0248,90,203,104,216,0.903574,0
IMG-0503-0249,89,201,105,217,0.771488,0
IMG-0504-0242,59,198,81,226,0.537979,0
IMG-0504-0242,341,384,356,398,0.503567,0
IMG-0504-0243,343,382,355,397,0.7299319999999999,0
IMG-0504-0243,56,194,81,222,0.301538,0
IMG-0504-0243,356,392,369,406,0.012451,0
IMG-0504-0244,343,381,355,396,0.068669,0
IMG-0504-0245,418,256,435,273,0.978665,0
IMG-0504-0246,419,255,436,273,0.995068,0
IMG-0504-0246,346,377,364,397,0.055859,0
IMG-0504-0247,418,254,438,274,0.995475,0
IMG-0504-0247,377,427,389,439,0.041337,0
IMG-0504-0248,417,251,438,274,0.996019,0
IMG-0504-0249,416,250,438,274,0.9911909999999999,0
IMG-0504-0249,107,388,119,406,0.240025,0
IMG-0504-0249,100,384,121,409,0.017511,0
IMG-0504-0250,102,387,119,408,0.768204,0
IMG-0504-0250,416,250,439,274,0.301508,0
IMG-0504-0251,417,251,439,274,0.959455,0
IMG-0504-0251,103,387,118,405,0.762973,0
IMG-0504-0251,100,389,117,416,0.010721999999999999,0
IMG-0504-0252,417,252,439,273,0.852246,0
IMG-0504-0253,419,254,438,271,0.918989,0
IMG-0504-0253,110,391,124,405,0.044628,0
IMG-0504-0254,419,255,437,270,0.9546749999999999,0
IMG-0504-0254,103,386,117,403,0.649953,0
IMG-0504-0254,99,383,120,408,0.052461999999999995,0
IMG-0504-0255,419,255,438,271,0.034163,0
IMG-0504-0255,100,386,118,404,0.011935999999999999,0
IMG-0505-0057,441,262,452,278,0.88906,0
IMG-0505-0058,441,264,452,278,0.9290879999999999,0
IMG-0505-0072,86,284,97,295,0.173865,0
IMG-0505-0072,428,267,437,281,0.028149999999999998,0
IMG-0505-0072,333,301,344,311,0.025042,0
IMG-0505-0073,87,283,97,295,0.671543,0
IMG-0506-0155,161,193,169,200,0.395445,0
IMG-0506-0155,377,252,389,263,0.092544,0
IMG-0506-0155,152,303,165,315,0.012412,0
IMG-0506-0159,379,262,387,270,0.010195,0
IMG-0506-0160,379,262,387,270,0.356638,0
IMG-0506-0162,347,208,355,218,0.030879999999999998,0
IMG-0506-0163,347,208,356,218,0.031228,0
IMG-0506-0163,154,255,164,271,0.02913,0
IMG-0506-0164,346,207,356,218,0.053703,0
IMG-0506-0164,171,189,180,196,0.010074,0
IMG-0507-0151,168,334,201,365,0.594529,0
IMG-0507-0152,169,337,201,370,0.627671,0
IMG-0507-0153,167,334,198,367,0.681898,0
IMG-0507-0153,380,282,393,292,0.016453,0
IMG-0507-0154,168,338,192,362,0.9359329999999999,0
IMG-0507-0155,169,337,191,360,0.957818,0
IMG-0507-0156,170,337,189,358,0.9580289999999999,0
IMG-0507-0157,172,338,188,357,0.955793,0
IMG-0507-0158,171,337,188,359,0.5142019999999999,0
IMG-0508-0064,351,138,370,153,0.908648,0
IMG-0508-0066,332,360,349,374,0.20368999999999998,0
IMG-0508-0066,325,356,350,376,0.043414,0
IMG-0508-0066,321,358,342,372,0.024159999999999997,0
IMG-0508-0067,169,359,188,374,0.793072,0
IMG-0508-0067,334,360,349,374,0.052184999999999995,0
IMG-0508-0068,169,356,189,373,0.428371,0
IMG-0508-0071,325,349,338,365,0.18559,0
IMG-0508-0071,321,346,344,370,0.021688,0
IMG-0508-0072,136,212,164,243,0.039744999999999996,0
IMG-0508-0072,322,340,339,358,0.028412,0
IMG-0510-0090,437,365,450,378,0.8277049999999999,0
IMG-0510-0090,94,219,105,227,0.048033,0
IMG-0510-0091,436,364,451,379,0.953221,0
IMG-0511-0042,296,281,310,300,0.788391,0
IMG-0511-0043,295,285,308,303,0.876818,0
IMG-0511-0044,286,343,304,367,0.504,0
IMG-0511-0044,295,282,308,302,0.044957,0
